SiO2,Al2O3,Fe2O3tot,CaO,Total,Ti,Rb,Nb,La,Ce,Sm,Yb,LaN,CeN,SmN,YbN,La/Nb,Rb/Sm,Nb/La,Nb/Yb,Nb/Rb,La/Sm,La/Yb,(La/Yb)N,Sm/Yb,(Sm/Yb)N,SiO2(LOI free),TiO2(LOI free),Al2O3(LOI free),Fe2O3(LOI free),MgO(LOI free),CaO(LOI free),Na2O(LOI free),Id
46.1,12.42,9.68,10.32,99.78,14568.0,33.0,56.0,63.0,128.0,10.2,0.9,202.9,158.4,52.3,4.3,1.1,3.24,0.9,62.56,1.71,6.2,69.9,47.1,11.33,12.15,48.95,2.58,13.19,10.28,7.03,10.96,2.85,770
53.2,18.55,7.75,7.89,99.88,5216.0,94.0,12.0,67.0,110.0,8.9,1.95,214.8,136.1,45.5,9.3,5.4,10.6,0.18,6.31,0.13,7.5,34.2,23.0,4.5,4.9,53.47,0.87,18.65,7.79,2.98,7.93,3.6,1655
52.47,18.0,7.82,3.83,99.95,5995.0,6.0,14.0,17.0,34.0,3.5,1.65,53.7,41.6,17.9,7.9,1.2,1.6,0.84,8.47,2.51,4.8,10.1,6.8,2.1,2.3,54.48,1.04,18.69,8.12,5.55,3.98,7.29,2790
71.17,13.67,2.46,1.46,99.09,1433.0,120.0,21.0,29.0,47.0,2.4,1.01,92.8,57.7,12.4,4.9,1.4,49.8,0.72,20.33,0.17,12.0,28.0,19.0,2.4,2.6,73.59,0.25,14.13,2.54,0.38,1.51,3.27,980
52.0,15.3,8.02,8.57,99.89,8573.0,18.0,7.0,12.0,29.0,4.6,3.27,39.4,35.4,23.3,15.6,1.7,3.98,0.57,2.14,0.39,2.7,3.7,2.5,1.39,1.49,53.82,1.48,15.84,8.3,5.04,8.87,5.52,261
49.0,14.3,9.17,9.57,99.56,7607.66,38.0,18.0,28.0,56.0,5.0,1.83,89.7,69.8,25.7,8.8,1.5,7.54,0.66,10.05,0.49,5.55,15.19,10.24,2.74,2.93,49.66,1.29,14.49,9.29,9.6,9.7,3.41,2921
51.28,17.38,7.3,5.01,99.12,3537.0,151.0,14.0,46.0,83.0,7.0,2.2,149.4,102.5,36.0,10.5,3.3,21.5,0.3,6.34,0.09,6.6,21.1,14.2,3.2,3.4,53.63,0.62,18.18,7.63,3.55,5.24,4.08,1372
58.6,19.05,2.55,3.32,98.08,2158.0,162.0,10.0,45.0,63.0,5.9,1.37,143.9,77.5,30.2,6.6,4.6,27.5,0.22,7.01,0.06,7.6,32.6,21.9,4.3,4.6,60.56,0.37,19.69,2.64,0.62,3.43,3.26,2368
61.1,16.65,4.91,5.59,99.48,4496.0,117.0,17.0,35.0,64.0,4.7,1.44,111.6,79.6,23.9,6.9,2.0,25.1,0.49,11.88,0.15,7.4,24.0,16.2,3.2,3.5,62.55,0.77,17.05,5.03,2.67,5.72,3.02,1126
69.96,14.85,3.44,3.16,100.35,2218.15,94.0,6.0,26.0,46.0,3.3,2.12,82.6,56.6,17.0,10.1,4.1,28.4,0.24,2.92,0.07,7.73,12.08,8.14,1.56,1.67,69.96,0.37,14.85,3.44,1.07,3.16,3.81,1066
67.5,15.9,3.14,3.63,100.07,2218.0,54.0,10.0,29.0,49.0,2.6,0.62,92.6,60.8,13.5,3.0,2.8,20.57,0.36,16.61,0.19,10.9,46.3,31.2,4.24,4.55,68.48,0.38,16.13,3.18,1.2,3.68,4.46,635
67.8,15.4,2.09,3.15,98.33,1559.0,45.0,8.0,21.0,34.0,1.8,0.38,68.7,41.6,9.1,1.8,2.8,25.48,0.35,19.74,0.17,12.0,56.1,37.8,4.66,4.99,70.6,0.27,16.04,2.18,0.84,3.28,4.82,628
65.28,15.0,6.31,2.51,99.7,4556.0,139.0,20.0,40.0,83.0,8.8,4.9,130.3,102.2,45.1,23.4,2.0,15.8,0.5,4.12,0.15,4.6,8.2,5.6,1.8,1.92,65.48,0.76,15.05,6.33,1.27,2.52,4.1,103
45.57,12.39,7.78,11.27,98.41,9664.0,55.0,50.0,140.0,268.0,16.3,1.4,453.0,331.3,83.3,6.7,2.8,3.41,0.36,35.93,0.9,8.6,100.7,67.9,11.65,12.49,47.34,1.67,12.87,8.08,8.53,11.71,4.57,417
63.73,16.03,3.6,7.06,99.99,6654.0,24.0,16.0,13.0,29.0,5.5,4.4,41.3,35.5,28.2,21.1,0.8,4.35,1.23,3.57,0.66,2.3,2.9,2.0,1.25,1.34,63.74,1.11,16.03,3.6,2.53,7.06,4.93,96
37.98,17.61,8.32,14.95,95.38,7674.0,0.0,3.0,4.0,12.0,3.4,2.65,11.6,15.3,17.5,12.7,1.3,0.1,0.78,1.06,7.0,1.1,1.4,0.9,1.3,1.4,42.12,1.42,19.52,9.23,10.41,16.57,0.38,1985
52.4,15.25,7.23,8.08,99.39,7014.0,67.0,28.0,69.0,131.0,9.1,1.76,221.0,161.5,46.9,8.4,2.5,7.35,0.4,15.63,0.41,7.5,38.9,26.2,5.19,5.57,53.84,1.2,15.67,7.43,5.73,8.3,4.01,138
49.05,15.76,11.58,11.07,101.07,6595.0,52.0,10.0,17.0,35.0,4.4,1.81,53.9,42.9,22.6,8.7,1.7,11.82,0.6,5.52,0.19,3.8,9.2,6.2,2.43,2.61,48.95,1.1,15.73,11.56,6.53,11.05,2.78,578
54.35,14.17,9.94,7.51,99.48,5695.0,24.0,3.0,22.0,53.0,5.1,3.0,71.0,65.6,26.2,14.4,7.3,4.71,0.14,1.0,0.13,4.3,7.3,4.9,1.7,1.82,56.74,0.99,14.79,10.38,5.89,7.84,1.87,473
45.04,14.28,10.71,9.94,99.83,13668.6,19.0,47.0,75.0,144.0,9.8,1.43,241.9,178.2,50.2,6.8,1.6,1.94,0.63,32.8,2.47,7.67,52.45,35.36,6.84,7.33,45.52,2.3,14.43,10.83,9.55,10.05,4.71,1466
51.28,20.39,10.74,8.29,101.92,4376.0,3.0,2.0,5.0,13.0,2.3,1.5,17.6,15.6,11.6,7.2,2.9,1.19,0.35,1.27,0.7,2.4,3.6,2.5,1.51,1.62,51.48,0.73,20.47,10.79,4.29,8.32,3.43,596
44.9,12.9,11.2,9.04,99.17,9352.0,96.0,14.0,51.0,98.0,9.8,2.2,164.2,121.5,50.3,10.5,3.6,9.8,0.28,6.36,0.15,5.2,23.1,15.6,4.45,4.77,47.63,1.65,13.69,11.88,7.43,9.59,2.55,956
56.02,14.69,6.36,6.95,98.44,4976.0,34.0,9.0,41.0,43.0,5.6,2.26,132.4,53.5,28.9,10.8,4.7,6.1,0.21,3.87,0.26,7.3,18.2,12.2,2.5,2.7,57.73,0.86,15.14,6.55,3.87,7.16,5.06,2989
51.7,17.4,6.21,10.85,99.55,2098.0,0.0,2.0,1.0,3.0,1.0,0.65,3.9,4.0,5.0,3.1,0.8,0.3,1.25,2.31,5.0,1.2,1.8,1.2,1.5,1.6,52.15,0.35,17.55,6.26,8.88,10.95,3.66,2683
62.88,17.61,5.12,1.38,99.73,2698.0,67.0,8.0,12.0,28.0,3.6,2.0,40.0,34.8,18.4,9.6,1.6,18.83,0.65,4.0,0.12,3.5,6.2,4.2,1.79,1.92,63.33,0.45,17.74,5.16,0.35,1.39,6.33,757
62.6,15.56,3.02,3.55,99.99,5396.0,60.0,57.0,87.0,195.0,10.3,1.53,280.6,241.3,53.0,7.3,1.5,5.81,0.66,37.25,0.95,8.4,56.9,38.3,6.75,7.24,64.19,0.92,15.95,3.1,2.2,3.64,4.68,3
60.68,16.65,5.82,6.2,100.38,4616.0,53.0,17.0,38.0,66.0,4.5,1.6,123.5,82.1,23.1,7.7,2.2,11.82,0.45,10.88,0.33,8.5,23.9,16.1,2.81,3.01,60.38,0.77,16.57,5.79,3.37,6.17,4.22,521
46.4,12.9,10.43,10.31,99.47,12470.0,9.0,53.0,110.0,213.0,12.9,2.0,354.8,263.6,66.2,9.6,2.1,0.7,0.48,26.5,5.89,8.5,55.0,37.1,6.45,6.91,46.65,2.09,12.97,10.49,9.86,10.36,4.83,435
50.33,17.98,7.54,7.71,98.98,4736.0,95.0,17.0,47.0,88.0,9.0,2.61,153.1,108.6,45.9,12.5,2.9,10.6,0.35,6.37,0.18,5.3,18.2,12.2,3.4,3.7,52.21,0.82,18.65,7.82,2.94,8.0,3.41,1567
50.5,17.7,7.89,9.2,101.21,7074.0,43.0,20.0,74.0,135.0,8.4,2.35,237.1,167.1,43.1,11.2,3.7,5.12,0.27,8.51,0.47,8.8,31.3,21.1,3.57,3.83,50.4,1.18,17.66,7.87,5.29,9.18,4.49,530
63.18,16.08,3.96,3.76,99.21,3027.0,41.0,5.0,24.0,45.0,3.5,0.67,76.1,55.4,17.7,3.2,5.0,11.8,0.2,7.01,0.11,6.8,35.2,23.7,5.2,5.5,65.08,0.52,16.56,4.08,1.64,3.87,5.57,2412
69.18,15.58,6.49,0.36,101.27,2578.0,122.0,7.0,40.0,68.0,4.0,1.01,127.7,84.4,20.7,4.8,5.9,30.3,0.17,6.63,0.05,9.8,39.2,26.4,4.0,4.3,69.0,0.43,15.54,6.48,1.56,0.36,3.4,1911
49.0,14.65,13.4,7.89,96.94,6714.0,30.0,2.0,23.0,40.0,2.9,2.37,74.8,48.9,14.9,11.3,15.5,10.2,0.06,0.63,0.05,8.0,9.8,6.6,1.2,1.3,50.55,1.16,15.11,13.82,5.25,8.14,4.42,2865
71.97,12.05,3.0,2.2,100.19,3117.0,12.0,5.0,20.0,32.0,3.5,1.2,64.5,39.6,18.2,5.7,3.7,3.4,0.27,4.5,0.45,5.6,16.7,11.2,3.0,3.2,73.73,0.53,12.34,3.08,1.26,2.25,3.31,2814
51.25,15.04,8.69,9.03,99.57,10275.0,41.0,34.0,93.0,226.0,12.1,1.94,298.5,279.7,61.8,9.3,2.7,3.4,0.37,17.53,0.83,7.7,47.7,32.2,6.21,6.66,52.62,1.76,15.44,8.92,4.23,9.27,4.19,838
52.3,13.35,6.95,6.84,100.01,4616.0,129.0,13.0,30.0,67.0,6.1,4.1,96.8,82.9,31.3,19.6,2.3,21.15,0.43,3.17,0.1,4.9,7.3,4.9,1.49,1.59,58.1,0.86,14.83,7.72,4.78,7.6,0.94,481
57.57,21.19,4.27,2.64,98.12,3195.0,174.0,15.0,50.0,87.0,6.9,2.17,160.5,107.6,35.2,10.4,3.3,25.4,0.3,6.96,0.09,7.0,23.0,15.0,3.2,3.4,59.51,0.55,21.91,4.42,0.95,2.72,4.7,975
68.4,17.7,2.51,2.5,100.31,2998.0,103.0,16.0,44.0,83.0,5.1,1.1,141.6,102.1,26.2,5.3,2.7,20.2,0.36,14.55,0.16,8.6,39.9,26.9,4.6,5.0,68.19,0.5,17.65,2.5,0.2,2.49,4.88,1475
66.21,15.9,3.9,2.8,99.68,2638.0,187.0,18.0,36.0,68.0,5.0,1.8,116.1,84.2,25.6,8.6,2.0,37.4,0.5,10.0,0.1,7.2,20.0,13.5,2.8,3.0,66.74,0.44,16.03,3.93,0.92,2.82,2.92,2482
64.39,14.33,2.87,3.81,100.31,2878.0,69.0,7.0,27.0,47.0,2.9,0.6,86.5,58.5,14.9,2.9,3.8,23.8,0.26,11.67,0.1,9.2,44.7,30.1,4.8,5.2,67.33,0.5,14.98,3.0,1.59,3.98,3.89,1388
49.89,14.51,9.79,8.23,98.89,4316.0,124.0,9.0,35.0,67.0,7.0,2.09,114.0,82.8,35.7,10.0,3.9,17.8,0.25,4.31,0.07,5.1,16.9,11.4,3.3,3.6,51.41,0.74,14.95,10.09,5.81,8.48,2.56,1555
51.3,13.35,9.2,11.7,100.37,6654.0,2.0,4.0,7.0,21.0,4.4,3.08,22.3,25.5,22.3,14.7,1.6,0.4,0.61,1.36,2.33,1.6,2.2,1.5,1.4,1.5,51.37,1.11,13.37,9.21,8.9,11.72,3.78,2696
46.42,18.74,11.45,11.51,99.62,7734.0,62.0,13.0,60.0,133.0,11.3,2.22,194.8,164.6,57.9,10.6,4.5,5.5,0.22,5.99,0.21,5.3,27.2,18.3,5.1,5.5,47.0,1.31,18.98,11.59,3.93,11.65,2.46,1630
54.95,13.44,9.26,6.98,99.17,5815.0,28.0,16.0,17.0,38.0,2.7,0.6,53.9,47.3,13.8,2.9,1.0,10.3,0.96,26.67,0.58,6.2,27.8,18.8,4.5,4.8,56.35,0.99,13.78,9.5,5.37,7.16,3.35,1739
63.6,15.9,4.63,1.86,99.25,3297.0,328.0,20.0,39.0,79.0,6.5,3.92,125.8,97.8,33.3,18.8,2.0,50.5,0.51,5.1,0.06,6.0,9.9,6.7,1.7,1.8,65.26,0.56,16.32,4.75,0.93,1.91,3.64,1700
50.62,17.84,10.48,9.57,99.88,7074.0,72.0,18.0,63.0,133.0,10.4,2.38,203.5,164.6,53.3,11.4,3.4,6.9,0.29,7.73,0.26,6.1,26.5,17.9,4.4,4.7,50.87,1.19,17.93,10.53,3.08,9.62,2.99,1631
49.9,15.1,11.21,9.2,99.27,11391.0,26.0,21.0,13.0,28.0,3.3,1.2,41.0,34.5,16.9,5.7,0.6,7.88,1.65,17.5,0.81,3.8,10.6,7.1,2.75,2.95,50.3,1.92,15.22,11.3,5.64,9.27,5.04,488
57.67,17.28,7.35,6.53,99.68,6654.0,42.0,14.0,32.0,55.0,5.0,2.4,102.6,67.6,25.6,11.5,2.2,8.32,0.45,5.96,0.34,6.4,13.3,8.9,2.08,2.23,57.81,1.11,17.32,7.37,3.37,6.55,4.17,511
39.49,10.16,9.76,16.72,100.38,13650.62,26.0,60.0,280.0,526.0,25.8,1.6,903.23,650.99,132.31,7.66,4.67,1.01,0.21,37.5,2.31,10.85,175.0,117.98,16.13,17.28,40.4,2.33,10.39,9.98,11.55,17.1,3.21,3007
59.13,17.63,6.06,6.29,99.95,3237.0,20.0,3.0,2.0,21.0,0.7,0.36,7.7,25.7,3.6,1.7,1.0,27.6,1.04,6.94,0.13,3.4,6.7,4.5,2.0,2.1,60.15,0.55,17.93,6.16,3.11,6.4,3.69,1741
50.01,15.93,9.87,9.38,99.94,10192.0,12.0,9.0,14.0,32.0,5.3,3.76,44.8,40.1,27.4,18.0,1.6,2.2,0.63,2.34,0.77,2.6,3.7,2.5,1.4,1.5,51.15,1.74,16.29,10.1,5.73,9.59,4.48,1995
62.77,16.42,5.76,5.52,100.11,3537.0,57.0,5.0,16.0,31.0,2.2,2.46,52.2,38.5,11.2,11.8,3.2,25.8,0.31,2.04,0.09,7.4,6.6,4.4,0.9,1.0,63.11,0.59,16.51,5.79,2.17,5.55,3.85,2966
63.16,16.44,5.3,6.36,100.55,4256.0,13.0,12.0,20.0,40.0,3.9,2.66,63.5,49.9,20.2,12.7,1.7,3.2,0.59,4.36,0.91,5.0,7.4,5.0,1.5,1.6,63.47,0.71,16.52,5.33,2.26,6.39,4.72,1764
51.26,19.35,8.55,9.17,99.77,5575.0,52.0,8.0,23.0,45.0,5.3,2.01,74.7,55.2,27.2,9.6,2.9,9.7,0.34,3.92,0.15,4.4,11.5,7.8,2.6,2.8,51.82,0.94,19.56,8.65,3.83,9.27,3.0,1951
51.48,17.27,8.64,10.94,99.54,6894.0,19.0,5.0,14.0,30.0,4.3,2.62,45.8,36.9,21.9,12.5,2.6,4.51,0.38,2.08,0.28,3.3,5.4,3.7,1.63,1.75,52.25,1.17,17.53,8.77,4.66,11.1,3.09,378
58.87,16.01,5.79,4.82,100.1,6654.45,125.0,56.0,108.0,231.0,8.9,1.29,348.1,285.3,45.5,6.2,1.9,14.02,0.52,43.33,0.45,12.15,83.64,56.39,6.88,7.38,59.07,1.11,16.06,5.81,3.32,4.84,4.85,1855
62.19,17.92,4.11,3.63,103.89,3177.35,186.0,16.0,38.0,69.0,5.9,2.78,123.9,85.1,30.1,13.3,2.4,31.71,0.41,5.68,0.09,6.55,13.81,9.31,2.11,2.26,61.97,0.53,17.86,4.09,0.47,3.62,4.37,1097
48.4,18.4,12.88,5.9,100.08,12590.0,14.0,45.0,21.0,45.0,5.4,1.41,68.4,55.1,27.4,6.7,0.5,2.62,2.12,31.91,3.21,4.0,15.0,10.1,3.79,4.07,48.36,2.1,18.39,12.87,4.1,5.9,5.1,832
51.29,19.05,8.1,9.54,99.72,5276.0,47.0,7.0,18.0,35.0,4.3,1.71,59.1,43.4,22.1,8.2,2.7,10.9,0.37,3.98,0.14,4.3,10.7,7.2,2.5,2.7,51.92,0.89,19.29,8.2,4.22,9.66,3.05,1949
52.3,15.0,7.66,6.21,97.83,5396.0,135.0,28.0,46.0,78.0,6.2,1.94,148.7,96.5,31.6,9.3,1.6,21.88,0.62,14.64,0.21,7.5,23.8,16.0,3.18,3.41,56.46,0.97,16.19,8.27,3.26,6.7,4.0,720
52.33,16.96,9.27,8.75,100.45,8393.0,14.0,14.0,28.0,51.0,5.3,2.7,88.7,63.2,27.2,12.9,2.0,2.66,0.51,5.19,0.99,5.2,10.2,6.9,1.96,2.1,52.02,1.39,16.86,9.22,5.94,8.7,4.1,506
56.07,17.52,8.55,8.01,101.92,4736.0,9.0,3.0,8.0,18.0,3.0,2.32,26.7,22.6,15.2,11.1,2.6,2.9,0.38,1.36,0.37,2.8,3.6,2.4,1.3,1.4,56.51,0.8,17.66,8.62,4.18,8.07,3.52,2178
52.69,15.07,7.78,8.87,99.47,11391.0,30.0,29.0,52.0,109.0,8.4,1.31,169.0,134.9,42.9,6.3,1.8,3.57,0.56,22.44,0.98,6.3,40.0,27.0,6.39,6.85,53.43,1.93,15.28,7.89,5.24,9.0,4.45,827
57.89,15.02,3.2,4.28,97.98,3477.0,80.0,8.0,33.0,59.0,3.9,0.8,107.7,72.8,20.0,3.8,4.2,20.5,0.24,10.0,0.1,8.6,41.8,28.1,4.9,5.2,63.75,0.64,16.54,3.52,2.17,4.71,5.55,1404
50.86,15.47,7.52,7.55,100.26,8273.0,53.0,61.0,148.0,273.0,11.7,1.36,478.7,338.0,59.9,6.5,2.4,4.57,0.41,44.71,1.14,12.7,109.1,73.6,8.59,9.2,50.91,1.38,15.49,7.53,6.67,7.56,5.15,9
62.53,19.53,3.3,5.67,99.89,2698.0,210.0,13.0,26.0,51.0,4.9,1.8,83.9,63.1,25.1,8.6,2.0,42.9,0.51,7.33,0.06,5.3,14.4,9.7,2.7,2.9,62.81,0.45,19.62,3.31,0.95,5.7,3.71,2523
56.89,16.66,7.27,6.43,100.39,6294.75,90.0,23.0,52.0,92.0,5.9,2.19,166.8,114.1,30.0,10.5,2.2,15.38,0.45,10.68,0.26,8.84,23.61,15.92,2.67,2.86,57.01,1.05,16.69,7.29,4.06,6.44,4.26,2665
75.9,13.2,1.8,0.68,101.27,1319.0,83.0,17.0,38.0,77.0,5.6,3.18,123.2,95.7,28.5,15.2,2.2,14.9,0.45,5.35,0.2,6.9,12.0,8.1,1.7,1.9,75.48,0.22,13.13,1.79,0.33,0.68,4.75,2528
66.2,16.25,3.22,3.68,99.49,2458.0,43.0,11.0,30.0,52.0,3.3,0.74,96.8,64.6,16.8,3.5,2.8,13.08,0.35,14.32,0.25,9.1,40.5,27.3,4.43,4.75,67.83,0.42,16.65,3.3,1.15,3.77,4.54,614
47.47,13.52,8.94,11.23,99.26,6355.0,32.0,23.0,68.0,133.0,12.0,2.73,220.6,165.1,61.5,13.1,3.0,2.69,0.34,8.46,0.72,5.7,25.1,16.9,4.4,4.71,49.21,1.1,14.02,9.27,7.76,11.64,4.6,219
67.94,14.22,5.49,4.12,100.12,3897.0,7.0,9.0,7.0,18.0,3.4,3.89,23.6,21.7,17.5,18.6,0.8,2.1,1.21,2.26,1.23,2.1,1.9,1.3,0.9,0.9,68.55,0.66,14.35,5.54,1.44,4.16,4.62,2428
56.6,18.5,6.84,6.08,100.05,5515.0,57.0,25.0,50.0,104.0,6.0,1.5,161.9,128.7,30.8,7.2,2.0,9.42,0.49,16.4,0.43,8.4,33.5,22.6,4.01,4.29,57.38,0.93,18.75,6.93,2.71,6.16,3.75,731
57.9,17.4,7.6,5.6,99.22,3297.0,188.0,14.0,37.0,73.0,6.4,0.97,117.7,90.3,32.9,4.6,2.6,29.3,0.39,14.54,0.08,5.7,37.6,25.4,6.6,7.1,58.64,0.56,17.62,7.7,2.06,5.67,2.63,2501
51.82,18.57,7.53,7.92,99.89,5995.0,7.0,7.0,11.0,24.0,3.1,1.89,36.2,29.4,16.0,9.0,1.7,2.2,0.6,3.54,0.97,3.6,5.9,4.0,1.7,1.8,53.39,1.03,19.13,7.76,3.26,8.16,6.4,2779
59.0,17.1,5.56,5.73,98.42,3477.0,90.0,12.0,25.0,46.0,3.5,2.02,81.3,57.1,17.8,9.7,2.1,26.0,0.47,5.84,0.13,7.2,12.5,8.4,1.7,1.8,60.93,0.6,17.66,5.74,2.54,5.92,3.98,1891
46.77,12.86,11.37,11.62,99.49,4316.0,75.0,4.0,27.0,51.0,6.3,1.66,86.8,63.2,32.5,7.9,7.3,11.8,0.14,2.23,0.05,4.2,16.2,10.9,3.8,4.1,48.15,0.74,13.24,11.7,7.49,11.96,2.96,1378
65.7,15.8,3.09,3.81,98.87,2218.0,56.0,11.0,26.0,47.0,2.8,0.66,85.2,57.8,14.5,3.2,2.5,19.65,0.41,16.21,0.19,9.3,40.0,27.0,4.29,4.6,67.76,0.38,16.29,3.18,1.43,3.93,4.47,640
62.6,16.25,6.2,5.9,100.22,3357.0,36.0,3.0,8.0,19.0,3.1,2.35,26.9,23.4,15.7,11.2,2.5,11.6,0.4,1.43,0.09,2.7,3.6,2.4,1.3,1.4,62.9,0.56,16.33,6.23,2.44,5.93,3.52,1496
65.45,15.36,3.1,3.83,99.45,5036.0,49.0,7.0,12.0,28.0,3.2,2.8,37.7,34.2,16.4,13.4,1.6,15.3,0.62,2.61,0.15,3.7,4.2,2.8,1.1,1.2,67.34,0.86,15.8,3.19,3.17,3.94,4.1,2712
60.63,16.0,4.76,6.31,98.56,5635.0,66.0,13.0,27.0,57.0,7.1,3.9,85.5,70.4,36.4,18.7,2.0,9.35,0.5,3.41,0.2,3.7,6.8,4.6,1.82,1.95,61.52,0.95,16.23,4.83,2.32,6.4,3.77,99
67.71,16.54,2.26,4.1,100.32,2578.0,60.0,6.0,25.0,45.0,3.6,0.5,80.0,55.9,18.5,2.4,4.1,16.5,0.24,12.0,0.1,6.9,49.6,33.4,7.2,7.7,68.41,0.43,16.71,2.28,0.31,4.14,5.0,1295
61.12,16.46,3.92,3.32,99.6,3357.0,114.0,24.0,47.0,88.0,4.3,1.1,150.6,109.0,22.1,5.3,1.9,26.51,0.52,22.09,0.21,10.9,42.5,28.6,3.91,4.19,63.73,0.58,17.16,4.09,2.07,3.46,4.58,785
58.36,17.14,5.61,6.77,100.38,3837.0,18.0,31.0,30.0,45.0,4.8,2.53,95.3,55.3,24.7,12.1,1.0,3.7,1.03,12.07,1.71,6.1,11.7,7.9,1.9,2.0,58.44,0.64,17.16,5.62,4.11,6.78,3.71,2100
59.65,16.25,6.33,6.7,98.41,4061.0,38.0,7.0,18.0,37.0,4.3,2.89,59.0,46.2,22.1,13.8,2.6,8.8,0.38,2.39,0.18,4.2,6.3,4.3,1.5,1.6,60.84,0.69,16.57,6.46,3.02,6.84,3.3,2305
47.71,16.79,10.6,7.08,100.01,6355.0,72.0,2.0,12.0,26.0,3.7,1.73,37.2,31.6,18.8,8.3,5.3,19.7,0.19,1.26,0.03,3.1,6.7,4.5,2.1,2.3,49.37,1.1,17.37,10.97,7.44,7.33,2.76,2772
54.79,17.24,7.45,7.23,98.87,3837.0,39.0,3.0,7.0,16.0,2.5,1.68,23.0,19.8,12.7,8.0,2.7,15.7,0.37,1.55,0.07,2.9,4.2,2.9,1.5,1.6,57.04,0.67,17.95,7.76,4.38,7.53,2.77,2599
65.38,15.3,5.7,3.22,99.95,4316.0,93.0,13.0,26.0,61.0,7.9,6.25,84.5,75.9,40.5,29.9,2.0,11.8,0.5,2.11,0.14,3.3,4.2,2.8,1.3,1.4,65.41,0.72,15.31,5.7,1.47,3.22,5.36,2311
47.44,16.9,10.73,7.12,99.96,6415.0,72.0,2.0,13.0,27.0,3.8,1.7,40.7,33.6,19.4,8.1,5.3,18.9,0.19,1.41,0.03,3.3,7.4,5.0,2.2,2.4,49.2,1.11,17.53,11.13,7.23,7.38,2.92,2776
63.5,16.9,4.97,2.08,100.73,3057.0,134.0,7.0,13.0,25.0,2.8,2.42,41.6,30.8,14.3,11.6,1.7,48.0,0.58,3.08,0.06,4.6,5.3,3.6,1.2,1.2,64.06,0.51,17.05,5.01,0.26,2.1,2.34,2455
65.74,16.41,3.63,2.66,100.62,3207.0,41.0,5.0,23.0,42.0,2.9,0.62,73.9,52.5,15.1,3.0,4.3,13.9,0.23,8.55,0.13,7.8,36.9,24.9,4.7,5.1,67.78,0.55,16.92,3.74,1.19,2.74,4.3,2409
38.99,9.7,9.47,17.22,99.62,12289.75,24.0,81.0,205.0,394.0,20.7,1.6,661.29,487.62,106.15,7.66,2.53,1.16,0.4,50.63,3.38,9.9,128.13,86.38,12.94,13.87,40.6,2.13,10.1,9.86,11.68,17.93,3.4,3013
67.9,16.4,2.73,1.9,99.79,2998.0,158.0,54.0,56.0,122.0,6.0,1.49,180.6,151.0,31.0,7.1,1.0,26.16,0.96,36.24,0.34,9.3,37.6,25.3,4.05,4.34,68.36,0.5,16.51,2.75,0.58,1.91,3.53,727
49.66,13.46,12.72,7.73,99.7,10491.0,4.0,7.0,10.0,25.0,4.6,4.66,32.9,30.9,23.5,22.3,1.5,0.8,0.67,1.46,1.77,2.2,2.2,1.5,1.0,1.1,51.82,1.83,14.04,13.27,5.58,8.07,4.79,2271
55.8,16.97,5.83,7.23,98.14,3297.0,26.0,3.0,4.0,19.0,0.9,0.33,12.9,23.9,4.8,1.6,1.4,27.4,0.7,8.48,0.11,4.3,12.1,8.2,2.8,3.0,58.93,0.58,17.92,6.16,2.03,7.64,4.32,1746
58.5,16.07,4.59,3.65,98.8,3297.0,202.0,71.0,67.0,133.0,9.8,2.3,217.4,164.6,50.3,11.0,1.0,20.6,1.05,30.78,0.35,6.9,29.3,19.8,4.3,4.6,59.75,0.56,16.41,4.69,1.66,3.73,2.71,1411
67.58,14.63,3.58,1.52,97.02,3297.0,71.0,18.0,35.0,64.0,4.8,3.0,112.9,79.2,24.6,14.4,1.9,14.71,0.51,6.0,0.25,7.3,11.7,7.9,1.6,1.71,69.66,0.57,15.08,3.69,1.08,1.57,5.6,92
45.94,13.09,11.59,13.47,100.06,9472.0,11.0,19.0,68.0,140.0,14.0,3.0,219.4,173.3,71.8,14.4,3.6,0.79,0.28,6.33,1.73,4.9,22.7,15.3,4.67,5.0,46.14,1.59,13.15,11.64,8.16,13.53,3.0,555
66.19,16.77,4.53,3.19,98.6,2578.0,63.0,17.0,40.0,46.0,3.4,2.2,129.0,56.9,17.4,10.5,2.4,18.5,0.43,7.73,0.27,11.8,18.2,12.3,1.5,1.7,67.13,0.44,17.01,4.59,0.78,3.24,4.17,2238
54.21,17.38,8.77,8.47,99.21,5695.0,27.0,4.0,16.0,33.0,3.9,2.07,52.6,41.1,19.8,9.9,4.0,6.93,0.25,1.98,0.15,4.2,7.9,5.3,1.86,2.0,55.29,0.97,17.73,8.94,3.93,8.64,3.12,329
55.9,18.45,4.14,4.13,97.68,4256.0,172.0,9.0,42.0,80.0,7.1,2.1,135.8,98.6,36.5,10.0,4.9,24.1,0.2,4.1,0.05,5.9,20.0,13.5,3.4,3.6,57.66,0.73,19.03,4.27,1.75,4.26,4.01,2389
71.1,13.2,3.97,2.09,100.6,1918.0,142.0,10.0,18.0,36.0,3.3,2.9,58.4,44.9,16.7,13.9,1.8,43.7,0.57,3.55,0.07,5.6,6.2,4.2,1.1,1.2,71.53,0.32,13.28,3.99,0.08,2.1,2.72,2437
